STATE,ST_CASE,PERSONS,LATITUDE,LONGITUD
1,10001,8,33.79196389,-86.38370278
1,10002,2,33.98466111,-85.88830556
1,10003,1,34.74946667,-86.62147222
1,10004,3,33.48591389,-86.85701111
1,10005,3,33.16855556,-87.55183056
1,10006,3,30.66167778,-88.10793333
1,10007,1,34.27086944,-86.22073056
1,10008,2,34.56107222,-85.79985833
1,10009,1,33.01001944,-85.29138889
1,10010,4,32.577275,-85.97061111
1,10011,3,32.60146111,-86.464275
1,10012,1,34.0154,-86.577525
1,10013,2,34.05400556,-86.86635278
1,10014,1,34.40834722,-86.45794167
1,10015,1,33.89639444,-86.11083333
1,10016,3,34.37740278,-85.61305556
1,10017,2,33.11385278,-87.21756944
1,10018,2,32.61271667,-85.35630278
1,10019,1,34.745875,-86.60852222
1,10020,1,32.94323333,-86.58768611
1,10021,1,31.09600833,-85.31093889
1,10022,1,32.07763611,-86.06317778
1,10023,1,32.88518333,-88.05531667
1,10024,3,33.20557222,-86.73752222
1,10025,1,34.81996389,-87.96168056
1,10026,3,33.1775,-86.863325
1,10027,1,32.30388889,-86.86056111
1,10028,1,32.90617778,-85.90101944
1,10029,2,34.7443,-87.63519167
1,10030,7,32.3273,-86.33465556
1,10031,2,34.82805833,-86.61813333
1,10032,1,32.12609167,-87.30957222
1,10033,2,32.53877778,-86.47231111
1,10034,3,31.37618333,-85.87130556
1,10035,1,33.43004167,-86.40069444
1,10036,1,32.47368333,-85.14420278
1,10037,2,33.21994722,-87.44051667
1,10038,3,34.73663333,-86.60826389
1,10039,2,32.45165,-86.46791111
1,10040,1,32.16895833,-86.49837778
1,10041,3,34.62301944,-85.89545833
1,10042,1,34.14913611,-88.05941389
1,10043,8,34.56789444,-87.01189167
1,10044,2,30.29027778,-87.60797778
1,10045,4,33.71287222,-86.65015
1,10046,2,30.81141389,-88.07138333
1,10047,1,34.92797222,-86.63340556
1,10048,1,34.33096667,-86.21045
1,10049,2,30.97461667,-88.02708889
1,10050,1,33.31925556,-87.65218889
1,10051,2,34.79283056,-86.57753056
1,10052,9,30.65205833,-88.12233889
1,10053,1,34.18274167,-86.85603889
1,10054,1,33.80007222,-85.90083056
1,10055,1,34.74581389,-86.58428889
1,10056,2,31.50473611,-87.98959722
1,10057,1,31.32023333,-85.786875
1,10058,4,30.66333889,-88.10314167
1,10059,1,32.167725,-87.494
1,10060,1,34.45711111,-86.55695
1,10061,5,32.92521667,-86.72478056
1,10062,2,34.16678333,-86.51651111
1,10063,1,33.66639444,-85.81643611
1,10064,1,34.53489167,-85.99106111
1,10065,3,34.609775,-86.06942778
1,10066,1,34.99152222,-87.91041389
1,10067,3,30.61747222,-88.23286389
1,10068,1,34.74193611,-86.55331389
1,10069,1,32.40029722,-86.99250278
1,10070,1,32.77071667,-87.74954722
1,10071,1,33.21193889,-87.50458333
1,10072,5,33.54458056,-86.59161667
1,10073,2,30.73885833,-88.11025556
1,10074,4,33.72488056,-86.6354
1,10075,4,32.73925833,-88.09642778
1,10076,1,33.49853611,-86.74376389
1,10077,1,33.06445278,-85.86788611
1,10078,5,33.69848333,-86.59688333
1,10079,1,33.22036667,-87.59966944
1,10080,1,33.56139722,-86.82790833
1,10081,5,33.43403056,-86.87503889
1,10082,3,30.73125833,-87.79267778
1,10083,1,30.25233611,-87.75365
1,10084,2,33.70124444,-86.16073611
1,10085,1,33.80976667,-86.80098056
1,10086,4,30.41446944,-87.52835556
1,10087,1,33.52064444,-86.85390278
1,10088,1,33.93535,-86.96766667
1,10089,2,34.50449167,-87.15173611
1,10090,1,31.74394167,-85.95863056
1,10091,1,32.90567778,-86.61260556
1,10092,2,32.04075556,-86.01840278
1,10093,2,34.06871111,-85.55721111
1,10094,1,30.54189722,-88.26932222
1,10095,2,33.69025556,-86.42168889
1,10096,1,32.364275,-86.36231111
1,10097,2,33.88036111,-86.525625
1,10098,1,33.20890833,-87.51264167
1,10099,1,31.08092222,-87.83376389
1,10100,2,34.17270833,-86.74259722
1,10101,1,33.19868056,-86.70037778
1,10102,2,32.64123611,-87.82818889
1,10103,5,33.01837222,-86.71443889
1,10104,8,30.66115833,-88.19823056
1,10105,1,30.628675,-88.13548611
1,10106,1,34.50016111,-86.68660556
1,10107,1,31.22215833,-85.36058056
1,10108,1,31.62449444,-87.43385
1,10109,3,32.452825,-87.51278611
1,10110,1,33.90153611,-86.02960833
1,10111,1,33.39735833,-86.97785833
1,10112,7,33.31792778,-86.19625
1,10113,1,30.6918,-88.06199167
1,10114,3,34.01503611,-86.00016944
1,10115,3,33.018575,-87.2539
1,10116,1,32.90741111,-87.86522222
1,10117,1,34.19551389,-87.72854722
1,10118,1,32.44396389,-87.97706667
1,10119,1,31.76975833,-88.18808611
1,10120,1,32.47519722,-85.05241389
1,10121,3,34.12246389,-88.04064444
1,10122,1,33.854975,-86.33983333
1,10123,4,32.477925,-86.85471944
1,10124,1,33.32408056,-86.90377778
1,10125,5,32.32666667,-86.315975
1,10126,3,34.03252222,-87.905625
1,10127,1,32.37891389,-86.31074167
1,10128,2,30.26271389,-87.61353056
1,10129,1,32.36613056,-88.36540556
1,10130,15,30.46495833,-88.11463889
1,10131,2,31.64189444,-85.67625278
1,10132,2,34.21260278,-87.60422778
1,10133,2,33.42530833,-85.55146667
1,10134,1,32.94077222,-85.20790833
1,10135,1,30.64913611,-88.12099444
1,10136,3,33.40637222,-86.68053056
1,10137,2,32.245325,-85.58056111
1,10138,1,32.49999167,-86.3949
1,10139,1,33.89865833,-87.41574444
1,10140,3,33.86039722,-87.17250278
1,10141,3,33.5816,-85.469225
1,10142,1,32.46851944,-87.79249167
1,10143,5,32.90430278,-86.21404444
1,10144,2,33.98298056,-85.81733889
